district,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,flood_risk_score
0.42051217748207603,1.4260955057309577,-0.27179764102416804,0.9987457816009623,1.0445030079204272,-1.2856787220845307,-0.7190066777809594,0.7037176354287434,-0.4946047040812931,0.8031893488134877,0.30541534151250677,0.0010942729490748837,-0.6814273564041422,-1.2517647990279162,-0.22111254271643646,-0.4567962166104112,-1.1881831545374073,-1.9802373810108589,0.8368937148471656,-0.3978910934625701,-0.9279844112483541,-0.9611925698692639,-0.49503114347412064,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,1.2168685663434058,0.0,20.67
-0.5518024298953872,1.312493612371542,0.914420881888134,-0.49061607782626143,-0.9568027515268164,-1.2856787220845307,-1.4267600765219375,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,-0.7886053764913294,0.22693930420776726,-0.6814273564041422,0.8810095387289752,-1.3403383537970182,0.9259627560887214,0.06155202292900136,-0.10570998267143564,0.8368937148471656,-0.3978910934625701,1.0773518852964972,-0.0617447994717541,0.031080149082035352,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,29.67
0.281610090713867,0.36619054936001066,-0.47091426387507124,-0.4101100313707358,-0.6711778674758301,-0.3392132317396171,-0.01125327903998141,0.7037176354287434,-0.4946047040812931,-0.14013010484026492,-0.07381870048156351,1.6196503303030372,-0.6814273564041422,0.11416932740065472,0.3385003628238542,-0.8237419634108284,0.7358959310047174,0.014741577061218083,0.8368937148471656,-0.3978910934625701,0.3754841815057993,-0.519738006463414,-0.6643161650537038,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,34.82
-0.5518024298953872,-1.086311232194409,1.112644500981837,-0.38224255375151545,1.2436034126169704,-0.3392132317396171,-0.01125327903998141,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,-1.179752529752229,0.30759824394301455,-0.6814273564041422,0.1449798716058104,-0.2551381656923663,1.673279094084693,-0.301274318916085,0.48901959350854207,-1.1948948621063802,-0.3978910934625701,-0.9781178186619754,-0.5337322433437147,3.310562527917885,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,24.06
0.281610090713867,-0.12104392499526517,1.3347640958311784,-0.40082087216432905,-0.6636496929698911,1.0804850037777534,-0.7190066777809594,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,-1.217477382097189,0.587215901691872,1.467507857736956,1.0692961977604825,1.2818064636246291,0.6261412312639906,-0.5798076722517068,-0.22239743116244393,0.8368937148471656,-0.3978910934625701,-0.9781178186619754,-0.8021671507749377,-0.7755131890324498,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,49.76
0.14270800394565797,0.2847401835828167,-0.0987808714856633,-0.49990523703266826,0.9027554063678135,-0.3392132317396171,-1.4267600765219375,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,-0.2227325913169314,-1.1335081459934038,-0.6814273564041422,0.0439897544889112,0.9248993970898769,-0.6715937269326068,0.9814450714453313,1.4036986252283812,-1.1948948621063802,-0.3978910934625701,0.22508395926493543,-0.650774951797139,1.2210542713620474,3.0058481216215656,2.079156496603261,0.6096294244163332,0.1228328590377436,0.0,45.76
0.281610090713867,1.546826814198498,-1.1735720261026834,-0.3141220529045322,-0.8935066527203034,1.0804850037777534,-1.4267600765219375,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,-0.377603037785714,-1.3002032881129146,1.467507857736956,-0.24699871855978187,-1.0008060734627406,-1.7008317972264595,-0.7997024248850926,-0.6778548914015406,0.8368937148471656,1.5831449705781078,0.676284625987527,0.2563060387168988,-0.8385801578562161,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,28.43
-1.5241170372728505,-1.5624562642234183,-0.08123961570751824,-0.5339654874561598,-0.9010348272262423,-1.2856787220845307,-0.01125327903998141,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,0.34115467531299504,1.786345472422548,-0.6814273564041422,0.473625676460805,-0.37531377024564994,0.4158186690735074,-1.6646217852430762,-1.2801126900648094,0.8368937148471656,1.5831449705781078,0.4256175889194206,0.10364163638634531,0.15555442965525837,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,48.98
1.2539246980913303,1.1195468787027931,1.2114351696627874,-0.34818230332802386,0.551011358070587,0.13401951343283972,-0.01125327903998141,0.08790697217891322,-0.4946047040812931,-0.14013010484026492,-0.4570237795645769,-1.3002032881129146,-0.6814273564041422,-0.6304188242239422,1.3180039348756183,-0.17934943244424212,1.5201872153971263,-0.689147225126477,0.8368937148471656,-0.3978910934625701,0.8266848482283908,0.6456002646598096,-0.42864486050173495,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,36.69
0.14270800394565797,-0.7504833353593198,-1.0537361839550714,-0.5153871690433462,0.22239663539358098,-1.2856787220845307,1.4042535184419747,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,-0.040064885225546784,-0.9614357412248761,-0.6814273564041422,-0.12375654173915887,-0.9465098665862571,1.8299022786946273,0.08354149819233994,-1.0919071279825379,0.8368937148471656,-0.3978910934625701,-0.7775841890074903,0.5845345037275884,-0.028667505593111608,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,21.3
1.2539246980913303,1.1956881782353974,0.7302438868849774,-0.33889314412161703,-0.08110766310901014,-0.3392132317396171,0.6965001197009966,-1.143714354320747,-0.4946047040812931,1.7465088024672404,0.31137189714592145,-0.4129549510251945,-0.6814273564041422,-0.32231338217238487,-0.21170120019117944,-0.28674818760533993,1.7107626676793941,0.4927837047501875,-1.1948948621063802,-0.3978910934625701,0.0245503296104503,-0.3187298767281855,0.39454504835584653,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,23.54
-0.6907045166635962,0.8339519015151662,0.40253627066563014,-0.48442330502199027,0.5969728445278986,-1.2856787220845307,1.4042535184419747,0.08790697217891322,-0.4946047040812931,-0.14013010484026492,-0.14331184953806853,-0.6603090328799528,-0.6814273564041422,-0.2897911410669426,0.14375796749353326,-0.32254777265903917,-0.39289713251332903,1.2870111767373729,-1.1948948621063802,-0.3978910934625701,0.07468373702407158,0.43314230474978954,-0.8418994720048354,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,33.28
-1.3852149505046414,1.5369079620654345,0.5596739785944888,-0.45965221380490545,-0.10810013090990966,0.13401951343283972,1.4042535184419747,0.7037176354287434,-0.4946047040812931,1.7465088024672404,-0.0023400328805869173,-1.2625624495697993,-0.6814273564041422,-1.2483414052273434,-1.4996072273013699,0.9125379116935842,1.2343240369737252,0.12390080306893549,0.8368937148471656,-0.3978910934625701,-0.22611670745765614,-0.4701220757059842,-0.2908933233340348,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,3.64
-0.5518024298953872,1.5883951464786255,-1.7190796990668356,-0.3915317129579222,0.16652965616529733,1.0804850037777534,0.6965001197009966,-1.143714354320747,2.6117209613688126,-0.14013010484026492,-0.3458347410741689,-0.43446400162126037,1.467507857736956,-1.3630250975465341,-1.2969013882958313,-1.405485220533441,1.0730678850425754,-1.2801126900648094,0.8368937148471656,-0.3978910934625701,-0.27625011487127743,-0.8505108781796128,-0.8037273592957138,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,8.05
-1.6630191240410594,-1.3179856317882264,-0.6120429061811037,-0.5339654874561598,-0.0660017866332774,-0.3392132317396171,1.4042535184419747,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,-0.15522496080489798,1.0604150148053226,-0.6814273564041422,-0.7296972444405552,-0.17116003239007152,1.9820505151728487,1.9599767206638976,0.8277896052566306,-1.1948948621063802,-0.3978910934625701,0.8266848482283908,-0.11390513693469316,0.012823921264629402,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,26.83
-1.5241170372728505,-0.7163056877709214,0.6675107598591343,-0.2800618024810406,-0.2019546749148722,1.0804850037777534,1.4042535184419747,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,-0.7866198579468578,-0.7033271340720848,1.467507857736956,-0.4198801054887113,0.3348806156987553,-0.19724922497109176,-2.0934165528781783,-0.10194587142979021,0.8368937148471656,-0.3978910934625701,0.7765514408147696,-0.6558637652081574,-0.5929509108583894,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,27.3
-1.3852149505046414,0.6775274111098958,0.9608617202624522,1.3517338314444207,-0.791331494787724,0.6072522586052965,1.4042535184419747,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,0.4444016396255168,0.11939405122743754,-0.6814273564041422,-0.6201486428222236,-0.4144070391967182,1.6151047683724318,0.8238538320580717,1.0197592785805474,-1.1948948621063802,-0.3978910934625701,-0.7775841890074903,-0.03375632571115258,-0.49337148639981093,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,27.32
-0.27399825635896913,-0.38246463512225226,-0.47337041112404915,2.6862763707648645,-0.8745871615277463,1.55371774895021,0.6965001197009966,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,2.140034476604239,-0.6441772449329034,1.467507857736956,0.4222747694522121,0.3645625421245665,0.013073337219391168,-0.9756182269918011,2.156520873557467,-1.1948948621063802,-0.3978910934625701,0.5760178111602844,0.5247409461481216,1.1845418157272356,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,42.54
-0.41290034312717816,-0.3898442201257881,0.05604462220881822,-0.36676062174083746,-0.9599229817496726,0.6072522586052965,-1.4267600765219375,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,-0.09168836738180766,0.8883426100367953,-0.6814273564041422,0.17579041581096636,-0.13641045998912216,1.2660588140988644,-0.7850427747095335,-1.1144917954324105,0.8368937148471656,-0.3978910934625701,1.0773518852964972,-0.8098003708914653,0.33147807953208036,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,32.96
1.1150226113231212,-0.88589953130526,-1.1069372310146635,-0.5246763282497531,-0.8086165796730708,-1.2856787220845307,0.6965001197009966,0.7037176354287434,-0.4946047040812931,1.7465088024672404,-0.8580985255478345,-0.10107371738223828,-0.6814273564041422,0.5164180989679658,-1.1470438573167365,-0.6447440381423323,-0.9572936642723523,-0.00031486790536364417,0.8368937148471656,-0.3978910934625701,-1.8805191521071585,-0.1787875079251783,0.5273176143006179,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,42.17
0.6983163510184941,-0.5889888489166784,0.45184493566398537,-0.5060980098369394,-0.19031572090897975,1.55371774895021,-0.7190066777809594,0.08790697217891322,-0.4946047040812931,1.7465088024672404,0.1803276732107977,-1.1442626712914368,-0.6814273564041422,-0.3206016852720984,-0.2898877380933157,-0.2777982913419151,-0.6531059231295021,-0.6063367778102776,-1.1948948621063802,1.5831449705781078,0.27521736667855673,1.4000168528432941,-0.9696930667266777,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,31.75
-0.9685086902000143,-1.3212941926916981,0.7437225172512849,-0.4503630545984986,-0.8178782154139298,1.0804850037777534,-0.7190066777809594,0.7037176354287434,-0.4946047040812931,1.7465088024672404,1.1631593527242259,1.0496604895072899,1.467507857736956,0.720110030102051,-0.5715040644260105,-1.4547096499822774,0.45369766512520576,0.4099732574339881,-1.1948948621063802,-0.3978910934625701,-0.17598330004403484,-0.5629929204570707,-0.5398418844804809,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,42.26
-0.27399825635896913,-0.008059345063774518,1.689747792148801,1.998878589490761,-0.7442308766617508,1.0804850037777534,1.4042535184419747,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,1.0321151287891022,1.173337530434669,1.467507857736956,1.6033456306498488,-0.22111254271643646,0.09809735172192692,-1.957814788754257,1.2267853968710458,-1.1948948621063802,-0.3978910934625701,-1.3290516705573243,-0.9064878257008158,3.272390415208763,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,38.0
0.42051217748207603,0.43845293478049385,-0.9871957965432697,1.9833966574800832,1.1859039172260568,0.13401951343283972,-0.7190066777809594,0.7037176354287434,-0.4946047040812931,-1.0834495584940176,-0.45503826102010536,-0.9345494279797936,-0.6814273564041422,1.8412714997896622,2.1519936724984063,0.5903416462102913,1.479873177414339,0.7186303792489133,-1.1948948621063802,-0.3978910934625701,-0.727450781593869,-0.6087922411562368,-0.9647140955037489,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,-4.800327823837736,0.0,62.45
0.8372184377867031,0.2762591679817382,0.8603190927372214,-0.13143525517853183,-0.7371484493305056,-0.8124459769120739,0.6965001197009966,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,0.0016310042083562267,-1.3002032881129146,-0.6814273564041422,-0.7861832421500072,-0.28047639556805865,0.12494704051220136,-0.5541532844444785,-0.3654336583449702,0.8368937148471656,-0.3978910934625701,-0.6773173741802477,-0.7461902032537348,-0.9862896374697742,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,19.7
0.0038059171774489403,0.24765441768803745,-1.6877750422268647,-0.4875196914241258,-0.516751235176372,-1.2856787220845307,-0.7190066777809594,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,-0.44312514975327594,-1.3002032881129146,-0.6814273564041422,1.0042517155495985,-0.05098442783678791,-0.12117510673198108,-0.2829497561966362,-0.45200821690281506,0.8368937148471656,-0.3978910934625701,0.9770850704692547,-0.9433817229306994,1.297398496780291,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,36.05
-0.6907045166635962,-1.6287333562417519,0.11562824724874526,-0.5370618738582954,-0.4140808026052441,-1.2856787220845307,-1.4267600765219375,0.7037176354287434,-0.4946047040812931,-0.14013010484026492,0.10884900560982112,-0.12258276797830434,-0.6814273564041422,0.23912320112156404,0.04819664339092203,-0.4299465278201367,-0.8546761130434389,0.5078401497167693,-1.1948948621063802,-0.3978910934625701,2.430953885464272,-0.800894947422183,0.1904072282157608,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,36.4
-0.1350961695907601,1.0358321765343725,1.048838840847253,-0.5680257378796515,-0.20408435586063134,-1.2856787220845307,-1.4267600765219375,-0.527903691070917,-0.4946047040812931,-1.0834495584940176,0.5138947886820218,0.10326226328038823,-0.6814273564041422,-1.0840185027998461,-0.8965573562598923,1.2750087103622891,0.3474152013524028,-1.005332569424693,0.8368937148471656,-0.3978910934625701,-2.0810527817616435,-0.23349225209362653,-0.6526985655335364,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,26.2
-1.2463128637364325,0.05092439799005543,-0.8123403988183867,-0.34198953052375264,2.1475291554320473,0.6072522586052965,-1.4267600765219375,0.08790697217891322,-0.4946047040812931,-1.0834495584940176,-0.24854433239506185,-1.2625624495697993,-0.6814273564041422,-1.2551881928284891,1.6720152037102909,0.12047209238048896,-0.8583410255873287,0.2556446965265255,0.8368937148471656,-0.3978910934625701,-1.5797187076254309,0.9522012726736708,-0.03862544803896953,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,41.28
-1.3852149505046414,-1.3233433658964284,0.5657098792063435,2.4292762993876096,-0.4880748336044071,1.0804850037777534,1.4042535184419747,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,0.3709374534800686,0.08713047533333873,1.467507857736956,1.551994723641256,0.6838242385582898,1.23920912530859,-1.8442024998936746,0.5454812621332235,-1.1948948621063802,-0.3978910934625701,-1.1786514483164605,-0.12535496710948466,-0.9663737525780585,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,44.26
-0.1350961695907601,1.1778637866429171,-0.5334121455437346,-0.18097743761270144,1.4503310467471622,1.0804850037777534,-1.4267600765219375,-0.527903691070917,-0.4946047040812931,-1.0834495584940176,-0.9275916746043394,-0.07956466678617241,1.467507857736956,-0.3907812581838421,-0.2609297610925244,-1.2801866728454938,0.47568714038854437,0.831553716498276,-1.1948948621063802,-0.3978910934625701,0.325350774092178,-0.7640010501922992,-0.9564158101322006,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,24.51
0.42051217748207603,-0.7680020586154284,0.7941609790308397,1.1102156920778439,0.3876697822772539,-1.2856787220845307,-0.7190066777809594,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,-0.3557623337965267,-1.3002032881129146,-0.6814273564041422,0.5027245237656743,-1.0000821240377211,0.5187424761028928,0.006578334770654889,-0.33532076841180675,0.8368937148471656,-0.3978910934625701,1.6288193668463313,-0.13298818722601227,-0.9116050691258403,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,13.46
1.1150226113231212,1.2431743519663527,-0.536256757165433,-0.42559196338141386,-0.6221952057233721,1.0804850037777534,-0.01125327903998141,1.3195282986785737,-0.4946047040812931,1.7465088024672404,-0.4252554828530318,-0.6549317702309364,1.467507857736956,1.4030770933163363,-0.9913947309374836,-0.3359726170541764,-0.3525830945305417,-0.5084698855274965,0.8368937148471656,-0.3978910934625701,0.22508395926493543,-0.8314278278882937,0.09912608912873062,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,24.13
-0.5518024298953872,-0.16940441262690473,-1.0200280005381004,-0.19955575602551504,-0.9402605785992926,0.6072522586052965,-0.7190066777809594,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,-0.7727212281355569,0.0925077379823551,-0.6814273564041422,-0.1511436921437419,-0.2869919403932365,1.1810347995963286,-0.011746227948793831,1.1891442844545916,-1.1948948621063802,-0.3978910934625701,0.4256175889194206,-0.4472224153564011,-0.31412852237436983,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,30.07
0.281610090713867,-1.1971330805727398,-0.17628957367595294,-0.40391725856646465,-0.07927514694638037,0.6072522586052965,-0.7190066777809594,1.3195282986785737,-0.4946047040812931,1.7465088024672404,-1.217477382097189,-0.24625980890568336,-0.6814273564041422,-1.3219443719396597,-0.9284111309607626,-0.8998160816499393,-0.2902795812844157,0.05991091196096321,0.8368937148471656,-0.3978910934625701,-0.025583077803170984,-0.9777312134550739,-0.6195054240473437,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,11.08
1.6706309583959573,-0.1282766525857953,-0.010040751156842295,-0.5277727146518887,3.7909989885279165,-0.3392132317396171,0.6965001197009966,0.08790697217891322,-0.4946047040812931,1.7465088024672404,-0.6138797445778311,-1.3002032881129146,-0.6814273564041422,2.00559440221716,0.3754217834998632,-1.772430967333858,-0.301274318916085,0.3083422539095615,-1.1948948621063802,-0.3978910934625701,0.27521736667855673,-0.5540874969877885,-0.594610567932699,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,55.8
-0.1350961695907601,-1.5352347058429106,1.5730893099899248,-0.2800618024810406,-0.9362983814909036,-0.8124459769120739,0.6965001197009966,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,-1.124158010507025,-1.3002032881129146,-0.6814273564041422,-0.904290328269771,-0.4766666897484193,-0.6044695049569206,-0.1913269425993922,0.1126084693439992,0.8368937148471656,-0.3978910934625701,0.3754841815057993,-0.14571022075355844,-0.3257461218945372,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,26.28
-0.1350961695907601,1.5661863780501897,0.452553767069186,-0.3327003713173458,0.8090989722182704,1.0804850037777534,-0.7190066777809594,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,0.28953119315673415,-0.31616422334289773,1.467507857736956,-0.2521338092606411,-1.552455535327814,0.039923026009665616,-2.0897516403342884,-1.0203890143912748,0.8368937148471656,-0.3978910934625701,0.07468373702407158,0.2563060387168988,0.009504607116010044,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,7.78
0.281610090713867,1.2283502914744646,-0.3215953687387846,-0.21503768803619303,0.020076945546471756,0.6072522586052965,1.4042535184419747,0.7037176354287434,-0.4946047040812931,-0.14013010484026492,-0.804489524847102,0.2215620415587509,-0.6814273564041422,-0.20249459915233478,1.3773677877272401,-1.262286880318644,-0.03740061575602218,-0.26003854357889816,0.8368937148471656,-0.3978910934625701,1.2778855149509825,-0.6520471551498935,-0.23114566865888783,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,42.8
0.8372184377867031,0.35889293128466415,-1.15564075828502,-0.5525438058689734,0.6189135110156023,-1.2856787220845307,-1.4267600765219375,0.08790697217891322,-0.4946047040812931,0.8031893488134877,0.3669664163911255,2.0874721807674717,-0.6814273564041422,-0.17510744874775178,-0.33549655186956195,-0.9132409260450766,-0.469860295935014,-1.3102255799979727,0.8368937148471656,1.5831449705781078,-0.727450781593869,0.08201417938951693,-0.7638955895122824,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,-0.9712028482679186,0.0,43.0
-0.27399825635896913,1.7009826991016987,1.0232915045908753,5.429674723057006,-0.2831797156368451,0.6072522586052965,0.6965001197009966,-0.527903691070917,1.0585581286437598,-0.14013010484026492,2.0824544388145636,1.2916373087130317,1.467507857736956,0.39317592214734276,1.2050678245725321,0.06677271479994007,1.1683556111837092,0.5530094846165143,-1.1948948621063802,-0.3978910934625701,1.9797532187416804,-0.24366987891566344,-0.5249049708116941,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,40.93
0.0038059171774489403,-0.8209646477360253,-0.9794404380904571,-0.4875196914241258,-0.8789951058108288,-1.2856787220845307,0.6965001197009966,1.3195282986785737,-0.4946047040812931,1.7465088024672404,0.2557773779007175,-0.2570143342037165,-0.6814273564041422,-1.1696033478141676,0.06484748016637708,-1.1459382288941216,0.5379906536346704,-0.3315566571701613,0.8368937148471656,-0.3978910934625701,-0.6271839667666264,0.36571552705379523,-0.7340217621747087,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,41.14
0.14270800394565797,1.401756450991771,1.3578970718427967,-0.5277727146518887,-0.5604344582963598,0.13401951343283972,-0.01125327903998141,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,-0.1373552939046538,-1.3002032881129146,-0.6814273564041422,0.903261598432699,-0.5852591035013864,0.18759631435617508,1.61913985408215,0.5304248171666417,-1.1948948621063802,-0.3978910934625701,1.027218477882876,-0.925570875992135,2.2832347989202173,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,32.42
0.9761205245549122,1.5171727164595412,0.6391528606511783,1.6954327220814722,-0.21091914587260222,-1.2856787220845307,-1.4267600765219375,0.08790697217891322,-0.4946047040812931,-0.14013010484026492,-1.1638683813964565,-0.27852338479978234,-0.6814273564041422,-0.940235963175786,0.17561174219440345,0.6664157644494022,-1.6316375723480683,-0.6853831138848315,0.8368937148471656,-0.3978910934625701,0.8266848482283908,-0.6227864780365375,-0.33570406434039507,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,20.79
-0.41290034312717816,0.6875640907022312,-1.3851674865518744,-0.25219432486182025,2.5706918066079845,-1.2856787220845307,-0.7190066777809594,0.08790697217891322,-0.4946047040812931,-0.14013010484026492,-0.2445732953061187,-1.3002032881129146,-0.6814273564041422,0.19804247551468987,-1.5155341146518053,0.3084199139124096,1.1023871853936935,0.0975520243774175,0.8368937148471656,-0.3978910934625701,2.3808204780506506,-0.7296515596679248,-0.7821518173296883,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,4.72
0.281610090713867,0.7295900716647487,1.7490899811642477,-0.23980877925327784,-0.4164581208702774,0.6072522586052965,1.4042535184419747,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,-0.5225458915321388,0.027980586194157313,-0.6814273564041422,-0.7536610010445651,0.03082185719044724,-0.8237419634108284,-0.9682884019040215,-0.5498751091855962,0.8368937148471656,-0.3978910934625701,0.17495055185131417,-0.2894691996148295,-0.2610194959964613,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,25.13
0.42051217748207603,-1.2773752879813118,0.42922423737096704,4.893999875487547,1.5770718267517525,-1.2856787220845307,-0.01125327903998141,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,0.14061730232136627,-0.06343287883912291,-0.6814273564041422,0.2921858050304435,-1.3511975951723147,-1.5173589238262508,-1.0709059531329348,-0.22239743116244393,0.8368937148471656,-0.3978910934625701,0.4256175889194206,1.2906073645063978,0.40450299080170443,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,16.29
1.3928267848595393,0.061528869324535454,1.034030764679506,-0.40391725856646465,-0.6590931662952438,1.0804850037777534,-0.7190066777809594,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,-0.07580421902603508,-0.5205002040055242,1.467507857736956,-0.15970217664517405,-1.4612379077753217,-1.0161647330744616,-0.4368760830400062,-1.901191044936305,0.8368937148471656,1.5831449705781078,-0.22611670745765614,0.3160995962963653,-0.45519937369068925,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,14.64
-0.41290034312717816,-0.850053515199343,-0.29144217601551037,0.10079372498163819,-0.47257273741783545,0.13401951343283972,-1.4267600765219375,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,0.7898818663635704,-0.6818180834760188,1.467507857736956,-1.0292442019906802,-1.330927011271761,-0.5328703348495221,0.6039590794246861,-0.10570998267143564,0.8368937148471656,-0.3978910934625701,2.080020033568923,-0.8428776580630852,0.36633087809258263,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,2.73
-1.3852149505046414,0.738123170418113,0.3494296312822783,0.8872758711240807,-0.927977767563287,1.55371774895021,-1.4267600765219375,0.7037176354287434,-0.4946047040812931,-0.14013010484026492,-0.7667646725021422,-1.3002032881129146,-0.6814273564041422,-0.6663644591299571,-0.07270291058738135,0.7917143121373497,0.20448361214070207,-0.7456088937511585,-1.1948948621063802,5.545217098659464,0.7264180334011483,-0.800894947422183,-0.05356236170775627,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,33.5
0.0038059171774489403,-0.8037720845483365,0.9766881612000765,-0.15930273279775223,-0.4783674506888543,1.0804850037777534,-1.4267600765219375,0.7037176354287434,-0.4946047040812931,-1.0834495584940176,-0.5701983365994565,-0.015037514997974613,1.467507857736956,0.5318233710705437,-1.257808119344763,0.8230389490593365,0.7652152313558356,-0.5235263304940782,0.8368937148471656,-0.3978910934625701,-0.5269171519393838,-0.8950379955260243,0.012823921264629402,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,15.48
0.281610090713867,0.44348194735377067,0.8312477191236278,-0.31102566650239666,-0.43196021705684906,-1.2856787220845307,-0.01125327903998141,1.3195282986785737,2.6117209613688126,-0.14013010484026492,0.35505330512429606,-0.21399623301158455,-0.6814273564041422,-0.1648372673460333,-0.854568289608745,-0.7252931045131554,-2.06409725252706,-0.7870141174092581,0.8368937148471656,-0.3978910934625701,-1.3290516705573243,-0.9980864670991477,-0.4203465751301868,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,20.93
